ID,UserID,Department,UserRole,Connection,Timestamp,AccessLevel,AccessDuration,DeviceID,PatientID,IsAccessFail,IsSensitive,VisitDepartment,Year,Month,Day,Hour,Minute,Second
105208,38,6,1,1,2024-01-01 15:42:42,2,141,196,3298,0,0,6,2024,1,1,15,42,42
105283,38,6,1,1,2024-01-02 12:42:42,0,225,188,7134,0,0,6,2024,1,2,12,42,42
105345,60,9,2,0,2024-01-02 05:22:06,2,261,75,7138,0,0,9,2024,1,2,5,22,6
105428,16,8,1,1,2024-01-02 17:35:46,2,195,145,16492,0,0,4,2024,1,2,17,35,46
105579,75,5,2,0,2024-01-03 10:38:22,3,190,155,14011,0,0,6,2024,1,3,10,38,22
105638,77,5,2,0,2024-01-01 09:12:22,2,204,40,7507,0,0,3,2024,1,1,9,12,22
105666,148,2,4,0,2024-01-02 14:22:29,2,132,19,18664,0,0,2,2024,1,2,14,22,29
105733,75,7,2,0,2024-01-02 13:37:41,3,211,113,7482,0,0,7,2024,1,2,13,37,41
105734,9,1,1,0,2024-01-01 02:16:46,2,288,74,873,0,1,1,2024,1,1,2,16,46
105896,38,5,1,1,2024-01-02 13:19:28,2,141,122,1654,0,1,6,2024,1,2,13,19,28
105916,59,8,2,1,2024-01-01 22:44:00,2,182,75,13021,0,0,3,2024,1,1,22,44,0
105918,193,8,3,1,2024-01-03 21:07:45,1,157,115,4096,0,1,8,2024,1,3,21,7,45
105962,164,2,0,1,2024-01-03 13:57:55,2,179,158,10653,0,0,2,2024,1,3,13,57,55
105996,38,10,1,1,2024-01-03 13:24:45,2,120,160,5757,0,1,10,2024,1,3,13,24,45
106253,59,8,2,1,2024-01-01 20:48:20,2,275,39,58,0,0,8,2024,1,1,20,48,20
106356,114,5,2,0,2024-01-03 20:33:38,2,212,120,5370,0,0,5,2024,1,3,20,33,38
106406,60,5,2,0,2024-01-02 05:22:06,3,289,78,9903,0,0,5,2024,1,2,5,22,6
106457,118,4,2,1,2024-01-02 09:07:07,2,152,174,5337,0,0,4,2024,1,2,9,7,7
106517,164,5,0,1,2024-01-03 17:45:26,2,217,196,7639,0,0,5,2024,1,3,17,45,26
106544,193,9,3,1,2024-01-02 22:10:57,2,259,26,17926,0,1,9,2024,1,2,22,10,57
106615,193,5,3,1,2024-01-03 02:06:00,2,214,112,15847,0,0,5,2024,1,3,2,6,0
106635,59,8,2,1,2024-01-01 04:21:17,1,170,30,10174,0,0,8,2024,1,1,4,21,17
106765,60,3,2,0,2024-01-01 23:17:08,2,158,49,19537,0,0,3,2024,1,1,23,17,8
106788,77,3,2,0,2024-01-01 14:20:53,2,244,137,17236,0,0,3,2024,1,1,14,20,53
106826,118,8,2,1,2024-01-03 16:21:47,2,142,117,4500,0,0,9,2024,1,3,16,21,47
107161,60,5,2,0,2024-01-02 23:08:01,3,226,92,7601,0,0,5,2024,1,2,23,8,1
107170,16,8,1,1,2024-01-01 12:31:19,2,291,7,14072,0,0,8,2024,1,1,12,31,19
107239,118,3,2,1,2024-01-03 11:47:43,2,264,124,10686,0,0,3,2024,1,3,11,47,43
107275,193,7,3,1,2024-01-02 22:56:34,1,181,153,14375,0,0,7,2024,1,2,22,56,34
107371,164,5,0,1,2024-01-01 13:23:34,0,207,165,427,0,0,5,2024,1,1,13,23,34
107588,9,2,1,0,2024-01-01 06:59:56,3,182,122,3619,0,1,2,2024,1,1,6,59,56
107815,118,6,2,1,2024-01-03 13:00:40,2,291,53,19307,0,0,6,2024,1,3,13,0,40
107875,11,8,1,0,2024-01-03 16:29:55,2,178,197,13108,0,0,6,2024,1,3,16,29,55
108059,164,7,0,1,2024-01-03 16:06:34,2,141,16,16295,0,0,7,2024,1,3,16,6,34
108242,9,6,1,0,2024-01-01 03:39:59,2,245,38,5175,0,0,6,2024,1,1,3,39,59
108251,114,8,2,0,2024-01-03 22:49:36,2,222,109,18808,0,0,9,2024,1,3,22,49,36
108272,60,8,2,0,2024-01-02 05:22:06,2,225,199,8066,0,0,8,2024,1,2,5,22,6
108422,148,2,4,0,2024-01-01 15:16:52,2,295,55,307,0,0,2,2024,1,1,15,16,52
108504,38,4,1,1,2024-01-02 13:58:02,1,269,3,13691,0,0,4,2024,1,2,13,58,2
108559,11,4,1,0,2024-01-02 14:27:39,2,138,156,9986,0,0,4,2024,1,2,14,27,39
108574,60,1,2,0,2024-01-02 05:22:06,3,238,146,13703,0,0,1,2024,1,2,5,22,6
108659,11,9,1,0,2024-01-03 15:25:41,2,224,100,7330,0,0,9,2024,1,3,15,25,41
108709,38,8,1,1,2024-01-03 16:57:26,2,222,98,5179,0,0,9,2024,1,3,16,57,26
108733,16,7,1,1,2024-01-03 11:06:26,2,295,190,8914,0,1,7,2024,1,3,11,6,26
108887,77,8,2,0,2024-01-02 14:33:19,2,131,24,16773,0,0,8,2024,1,2,14,33,19
108893,60,1,2,0,2024-01-02 05:22:06,0,135,89,17580,0,0,1,2024,1,2,5,22,6
108906,77,10,2,0,2024-01-01 10:13:56,2,199,35,5623,0,0,10,2024,1,1,10,13,56
109053,164,4,0,1,2024-01-02 09:31:22,1,246,21,11493,0,0,4,2024,1,2,9,31,22
109175,118,1,2,1,2024-01-03 13:37:38,2,182,183,6217,0,0,1,2024,1,3,13,37,38
109221,77,2,2,0,2024-01-01 00:20:08,2,168,180,12559,0,0,2,2024,1,1,0,20,8
109274,118,5,2,1,2024-01-02 16:15:53,2,132,23,19676,0,0,1,2024,1,2,16,15,53
109275,11,4,1,0,2024-01-02 14:34:50,3,160,26,4610,0,0,4,2024,1,2,14,34,50
109318,59,1,2,1,2024-01-01 02:23:52,2,267,81,12183,0,0,1,2024,1,1,2,23,52
109483,11,5,1,0,2024-01-03 17:52:15,1,205,38,15969,0,0,3,2024,1,3,17,52,15
109532,38,6,1,1,2024-01-03 12:39:33,3,244,95,2650,0,0,6,2024,1,3,12,39,33
109536,75,1,2,0,2024-01-03 10:30:37,2,227,174,9317,0,0,1,2024,1,3,10,30,37
109542,164,8,0,1,2024-01-03 12:41:46,2,167,153,17375,0,0,9,2024,1,3,12,41,46
109676,193,8,3,1,2024-01-01 05:05:25,3,212,67,19492,0,0,8,2024,1,1,5,5,25
109732,167,8,0,0,2024-01-01 10:32:08,2,281,124,7786,0,0,9,2024,1,1,10,32,8
109833,164,8,0,1,2024-01-01 11:16:15,2,140,153,18471,0,0,10,2024,1,1,11,16,15
109955,38,7,1,1,2024-01-02 11:09:08,2,143,51,520,0,0,7,2024,1,2,11,9,8
110015,60,4,2,0,2024-01-02 05:22:06,2,220,142,11268,0,0,4,2024,1,2,5,22,6
110237,164,1,0,1,2024-01-03 13:44:09,2,197,65,3131,0,0,1,2024,1,3,13,44,9
110569,16,10,1,1,2024-01-02 12:54:39,2,266,71,5495,0,0,10,2024,1,2,12,54,39
110611,11,8,1,0,2024-01-03 13:57:28,2,280,82,9250,1,0,8,2024,1,3,13,57,28
110695,75,2,2,0,2024-01-01 10:11:29,2,175,55,5345,0,0,2,2024,1,1,10,11,29
110721,148,1,4,0,2024-01-01 09:34:34,0,240,190,13301,0,0,1,2024,1,1,9,34,34
110726,118,5,2,1,2024-01-03 15:18:43,3,135,95,8739,0,0,6,2024,1,3,15,18,43
110758,11,6,1,0,2024-01-02 12:46:51,2,158,150,13467,0,0,6,2024,1,2,12,46,51
110778,60,3,2,0,2024-01-03 23:15:58,2,166,132,9718,0,0,3,2024,1,3,23,15,58
110807,77,3,2,0,2024-01-01 11:29:55,3,297,22,6624,0,0,3,2024,1,1,11,29,55
110954,38,2,1,1,2024-01-03 13:53:34,2,169,71,3463,0,0,2,2024,1,3,13,53,34
110981,167,8,0,0,2024-01-01 11:10:14,2,211,198,18426,0,0,5,2024,1,1,11,10,14
111013,167,2,0,0,2024-01-02 10:13:17,3,232,193,15455,0,0,2,2024,1,2,10,13,17
111020,75,8,2,0,2024-01-02 11:10:56,2,134,185,8293,0,0,8,2024,1,2,11,10,56
111202,77,7,2,0,2024-01-02 13:03:02,3,200,45,1503,0,0,7,2024,1,2,13,3,2
111312,144,2,4,0,2024-01-02 17:37:23,2,144,76,14583,0,0,2,2024,1,2,17,37,23
111351,144,9,4,0,2024-01-02 04:43:01,2,223,128,14507,0,0,9,2024,1,2,4,43,1
111603,164,8,0,1,2024-01-03 09:25:06,2,211,69,18707,0,1,8,2024,1,3,9,25,6
111644,77,7,2,0,2024-01-01 12:40:46,3,167,182,8967,0,0,7,2024,1,1,12,40,46
111656,16,8,1,1,2024-01-01 11:55:19,2,186,93,10608,0,0,5,2024,1,1,11,55,19
111674,59,9,2,1,2024-01-02 01:33:35,2,277,40,15160,0,0,9,2024,1,2,1,33,35
111678,167,3,0,0,2024-01-03 14:09:28,3,234,116,13338,0,0,3,2024,1,3,14,9,28
111692,11,4,1,0,2024-01-01 10:16:00,2,135,5,19322,0,1,4,2024,1,1,10,16,0
111810,148,2,4,0,2024-01-03 16:28:31,2,185,114,2263,0,0,2,2024,1,3,16,28,31
111970,193,8,3,1,2024-01-02 05:10:36,2,291,33,9781,0,0,3,2024,1,2,5,10,36
112060,60,6,2,0,2024-01-02 05:22:06,2,188,52,5351,0,0,6,2024,1,2,5,22,6
112106,16,5,1,1,2024-01-03 13:18:43,2,196,60,12689,0,0,10,2024,1,3,13,18,43
112189,144,1,4,0,2024-01-02 09:24:13,2,262,148,5452,0,0,1,2024,1,2,9,24,13
112208,75,7,2,0,2024-01-01 09:46:34,3,290,152,7995,0,0,7,2024,1,1,9,46,34
112348,9,6,1,0,2024-01-03 22:14:50,2,278,141,11217,0,0,6,2024,1,3,22,14,50
112411,193,8,3,1,2024-01-03 05:51:10,2,201,153,9487,1,0,1,2024,1,3,5,51,10
112423,167,9,0,0,2024-01-03 12:19:19,2,194,26,3666,0,0,9,2024,1,3,12,19,19
112453,59,5,2,1,2024-01-02 06:41:02,3,254,134,3146,0,0,5,2024,1,2,6,41,2
112458,118,9,2,1,2024-01-01 15:09:19,0,271,84,19230,0,0,9,2024,1,1,15,9,19
112682,118,10,2,1,2024-01-01 14:24:56,1,182,65,15488,0,0,10,2024,1,1,14,24,56
112745,59,7,2,1,2024-01-03 22:24:50,2,260,132,7728,0,0,7,2024,1,3,22,24,50
112854,164,10,0,1,2024-01-03 12:26:40,2,248,139,6223,0,1,10,2024,1,3,12,26,40
113054,9,1,1,0,2024-01-01 01:16:46,2,166,125,7278,0,0,1,2024,1,1,1,16,46
113063,59,7,2,1,2024-01-01 02:54:18,3,211,100,4691,0,0,7,2024,1,1,2,54,18
113093,11,10,1,0,2024-01-03 12:53:37,2,183,172,19153,0,1,10,2024,1,3,12,53,37
113410,75,7,2,0,2024-01-03 15:57:21,3,246,2,3580,0,0,7,2024,1,3,15,57,21
113434,118,6,2,1,2024-01-02 11:03:20,2,120,123,6336,0,0,6,2024,1,2,11,3,20
113570,11,3,1,0,2024-01-03 15:45:09,2,258,69,9771,0,0,3,2024,1,3,15,45,9
113643,60,7,2,0,2024-01-02 05:22:06,2,246,161,3929,0,0,7,2024,1,2,5,22,6
113760,38,1,1,1,2024-01-02 14:39:29,0,279,155,7257,0,0,1,2024,1,2,14,39,29
113786,59,2,2,1,2024-01-01 23:11:32,2,258,149,3249,0,0,2,2024,1,1,23,11,32
113962,38,8,1,1,2024-01-02 10:57:25,1,238,51,6920,0,0,8,2024,1,2,10,57,25
113965,16,8,1,1,2024-01-02 11:01:34,2,251,118,15570,0,0,1,2024,1,2,11,1,34
114009,11,8,1,0,2024-01-02 13:43:59,3,188,86,19051,0,0,8,2024,1,2,13,43,59
114027,75,3,2,0,2024-01-01 14:08:53,2,132,61,14456,0,0,3,2024,1,1,14,8,53
114364,75,5,2,0,2024-01-02 14:23:40,3,212,121,2392,0,0,5,2024,1,2,14,23,40
114548,75,3,2,0,2024-01-03 15:34:26,2,272,38,9044,0,0,3,2024,1,3,15,34,26
114872,164,7,0,1,2024-01-01 11:21:55,2,199,49,16690,0,0,7,2024,1,1,11,21,55
115051,164,3,0,1,2024-01-02 16:31:44,3,128,172,10954,0,0,3,2024,1,2,16,31,44
115237,75,7,2,0,2024-01-03 17:00:09,2,120,80,8397,0,0,7,2024,1,3,17,0,9
115614,193,10,3,1,2024-01-02 06:16:51,2,160,24,6930,0,0,10,2024,1,2,6,16,51
115739,77,10,2,0,2024-01-02 09:02:32,2,254,164,6025,0,0,10,2024,1,2,9,2,32
116091,118,2,2,1,2024-01-03 17:48:50,3,238,24,7776,0,0,2,2024,1,3,17,48,50
116139,167,1,0,0,2024-01-02 15:03:46,0,281,175,1249,0,0,1,2024,1,2,15,3,46
116165,38,5,1,1,2024-01-02 15:31:24,3,241,7,15021,0,0,2,2024,1,2,15,31,24
116417,77,6,2,0,2024-01-02 11:21:42,2,208,105,191,0,0,6,2024,1,2,11,21,42
116451,114,5,2,0,2024-01-01 23:42:52,0,141,189,7794,0,0,5,2024,1,1,23,42,52
116454,38,8,1,1,2024-01-01 13:49:37,2,197,67,6842,0,0,8,2024,1,1,13,49,37
116536,9,10,1,0,2024-01-03 03:50:05,2,244,156,6293,0,1,10,2024,1,3,3,50,5
116543,60,6,2,0,2024-01-02 05:22:06,2,274,65,3605,0,0,6,2024,1,2,5,22,6
116548,16,6,1,1,2024-01-02 15:41:54,2,145,85,8781,0,0,6,2024,1,2,15,41,54
116556,75,4,2,0,2024-01-03 13:45:45,2,156,161,3649,0,0,4,2024,1,3,13,45,45
116639,193,5,3,1,2024-01-03 20:25:02,2,228,104,14821,0,0,5,2024,1,3,20,25,2
116691,114,4,2,0,2024-01-02 06:30:10,0,292,113,2248,0,0,4,2024,1,2,6,30,10
116748,167,5,0,0,2024-01-03 12:53:16,2,275,165,934,0,0,10,2024,1,3,12,53,16
116777,9,9,1,0,2024-01-03 04:15:39,2,169,5,14286,0,0,9,2024,1,3,4,15,39
116781,144,9,4,0,2024-01-01 14:25:49,2,251,10,5489,0,0,9,2024,1,1,14,25,49
116911,16,7,1,1,2024-01-02 15:02:18,2,197,138,2812,0,0,7,2024,1,2,15,2,18
117058,167,8,0,0,2024-01-03 17:08:46,2,217,109,2435,0,0,8,2024,1,3,17,8,46
117303,118,1,2,1,2024-01-03 13:47:41,2,229,174,14478,0,0,1,2024,1,3,13,47,41
117830,167,2,0,0,2024-01-01 13:21:52,3,209,58,5300,0,1,2,2024,1,1,13,21,52
117860,38,6,1,1,2024-01-01 16:40:41,3,150,103,9043,0,0,6,2024,1,1,16,40,41
117885,193,3,3,1,2024-01-02 20:41:22,3,297,117,3336,0,1,3,2024,1,2,20,41,22
118021,193,8,3,1,2024-01-02 21:32:14,3,188,51,12070,0,0,8,2024,1,2,21,32,14
118245,59,1,2,1,2024-01-02 23:59:06,2,124,123,12328,0,0,1,2024,1,2,23,59,6
118367,167,9,0,0,2024-01-01 16:49:34,2,273,106,9312,0,0,9,2024,1,1,16,49,34
118405,75,4,2,0,2024-01-02 15:46:17,2,175,148,5166,0,0,4,2024,1,2,15,46,17
118428,38,6,1,1,2024-01-01 10:55:19,3,136,47,9153,0,0,6,2024,1,1,10,55,19
118453,38,8,1,1,2024-01-03 13:18:43,2,156,35,2272,0,1,8,2024,1,3,13,18,43
118550,118,5,2,1,2024-01-01 17:27:22,2,279,34,17529,0,0,5,2024,1,1,17,27,22
118561,148,8,4,0,2024-01-02 17:18:33,3,251,124,14803,0,0,8,2024,1,2,17,18,33
118710,77,8,2,0,2024-01-01 00:20:08,2,240,64,12559,0,0,7,2024,1,1,0,20,8
118781,164,5,0,1,2024-01-02 17:51:29,0,298,49,10755,0,0,5,2024,1,2,17,51,29
118801,144,8,4,0,2024-01-03 14:58:48,2,296,151,12772,0,0,8,2024,1,3,14,58,48
118838,77,7,2,0,2024-01-02 09:08:52,2,215,24,13798,0,0,7,2024,1,2,9,8,52
119076,16,6,1,1,2024-01-03 11:48:25,2,214,50,9770,0,0,6,2024,1,3,11,48,25
119096,144,8,4,0,2024-01-03 15:07:38,2,188,123,17333,0,0,8,2024,1,3,15,7,38
119137,148,5,4,0,2024-01-03 14:00:23,2,228,136,19336,0,0,3,2024,1,3,14,0,23
119268,118,6,2,1,2024-01-03 13:05:59,2,276,34,231,0,0,6,2024,1,3,13,5,59
119417,9,5,1,0,2024-01-02 21:21:40,2,176,135,4643,0,1,5,2024,1,2,21,21,40
119532,16,5,1,1,2024-01-03 09:52:29,2,201,15,14430,0,0,5,2024,1,3,9,52,29
119650,167,5,0,0,2024-01-02 14:30:14,2,263,113,622,0,0,5,2024,1,2,14,30,14
119845,144,2,4,0,2024-01-02 16:59:15,1,145,64,13119,0,0,2,2024,1,2,16,59,15
